id,output
77400,GALAXY
77401,GALAXY
77402,STAR
77403,GALAXY
77404,GALAXY
77405,QSO
77406,GALAXY
77407,GALAXY
77408,GALAXY
77409,GALAXY
77410,GALAXY
77411,GALAXY
77412,GALAXY
77413,QSO
77414,GALAXY
77415,STAR
77416,QSO
77417,QSO
77418,GALAXY
77419,GALAXY
77420,STAR
77421,STAR
77422,GALAXY
77423,GALAXY
77424,GALAXY
77425,GALAXY
77426,QSO
77427,QSO
77428,GALAXY
77429,STAR
77430,QSO
77431,GALAXY
77432,STAR
77433,GALAXY
77434,QSO
77435,QSO
77436,STAR
77437,GALAXY
77438,QSO
77439,GALAXY
77440,GALAXY
77441,STAR
77442,GALAXY
77443,GALAXY
77444,GALAXY
77445,GALAXY
77446,STAR
77447,STAR
77448,GALAXY
77449,GALAXY
77450,GALAXY
77451,QSO
77452,STAR
77453,GALAXY
77454,QSO
77455,STAR
77456,STAR
77457,GALAXY
77458,STAR
77459,QSO
77460,GALAXY
77461,GALAXY
77462,GALAXY
77463,GALAXY
77464,QSO
77465,GALAXY
77466,GALAXY
77467,STAR
77468,GALAXY
77469,STAR
77470,GALAXY
77471,STAR
77472,GALAXY
77473,STAR
77474,STAR
77475,GALAXY
77476,GALAXY
77477,QSO
77478,GALAXY
77479,STAR
77480,GALAXY
77481,STAR
77482,QSO
77483,QSO
77484,GALAXY
77485,GALAXY
77486,GALAXY
77487,STAR
77488,QSO
77489,GALAXY
77490,STAR
77491,QSO
77492,GALAXY
77493,STAR
77494,GALAXY
77495,GALAXY
77496,GALAXY
77497,GALAXY
77498,GALAXY
77499,STAR
77500,GALAXY
77501,GALAXY
77502,STAR
77503,QSO
77504,STAR
77505,QSO
77506,STAR
77507,GALAXY
77508,GALAXY
77509,GALAXY
77510,GALAXY
77511,GALAXY
77512,GALAXY
77513,STAR
77514,QSO
77515,STAR
77516,STAR
77517,GALAXY
77518,GALAXY
77519,GALAXY
77520,GALAXY
77521,GALAXY
77522,GALAXY
77523,GALAXY
77524,QSO
77525,STAR
77526,STAR
77527,GALAXY
77528,GALAXY
77529,GALAXY
77530,STAR
77531,QSO
77532,STAR
77533,STAR
77534,STAR
77535,GALAXY
77536,STAR
77537,QSO
77538,QSO
77539,STAR
77540,GALAXY
77541,GALAXY
77542,GALAXY
77543,GALAXY
77544,QSO
77545,GALAXY
77546,QSO
77547,QSO
77548,GALAXY
77549,QSO
77550,STAR
77551,GALAXY
77552,QSO
77553,GALAXY
77554,GALAXY
77555,GALAXY
77556,STAR
77557,QSO
77558,QSO
77559,GALAXY
77560,STAR
77561,QSO
77562,GALAXY
77563,STAR
77564,STAR
77565,QSO
77566,STAR
77567,GALAXY
77568,GALAXY
77569,STAR
77570,GALAXY
77571,GALAXY
77572,STAR
77573,GALAXY
77574,QSO
77575,QSO
77576,QSO
77577,GALAXY
77578,QSO
77579,GALAXY
77580,GALAXY
77581,GALAXY
77582,QSO
77583,GALAXY
77584,GALAXY
77585,QSO
77586,GALAXY
77587,STAR
77588,GALAXY
77589,GALAXY
77590,GALAXY
77591,QSO
77592,QSO
77593,GALAXY
77594,GALAXY
77595,GALAXY
77596,STAR
77597,QSO
77598,GALAXY
77599,GALAXY
77600,STAR
77601,GALAXY
77602,GALAXY
77603,GALAXY
77604,GALAXY
77605,GALAXY
77606,GALAXY
77607,GALAXY
77608,STAR
77609,STAR
77610,GALAXY
77611,GALAXY
77612,GALAXY
77613,QSO
77614,GALAXY
77615,GALAXY
77616,GALAXY
77617,GALAXY
77618,QSO
77619,STAR
77620,STAR
77621,STAR
77622,GALAXY
77623,GALAXY
77624,GALAXY
77625,QSO
77626,GALAXY
77627,GALAXY
77628,GALAXY
77629,GALAXY
77630,GALAXY
77631,GALAXY
77632,STAR
77633,GALAXY
77634,GALAXY
77635,QSO
77636,GALAXY
77637,GALAXY
77638,STAR
77639,QSO
77640,STAR
77641,GALAXY
77642,GALAXY
77643,STAR
77644,STAR
77645,STAR
77646,QSO
77647,STAR
77648,STAR
77649,QSO
77650,GALAXY
77651,GALAXY
77652,GALAXY
77653,STAR
77654,GALAXY
77655,GALAXY
77656,GALAXY
77657,QSO
77658,GALAXY
77659,GALAXY
77660,GALAXY
77661,GALAXY
77662,STAR
77663,GALAXY
77664,STAR
77665,GALAXY
77666,GALAXY
77667,GALAXY
77668,STAR
77669,STAR
77670,GALAXY
77671,GALAXY
77672,QSO
77673,GALAXY
77674,GALAXY
77675,GALAXY
77676,GALAXY
77677,GALAXY
77678,GALAXY
77679,QSO
77680,GALAXY
77681,GALAXY
77682,GALAXY
77683,GALAXY
77684,STAR
77685,STAR
77686,GALAXY
77687,GALAXY
77688,GALAXY
77689,STAR
77690,QSO
77691,GALAXY
77692,QSO
77693,GALAXY
77694,QSO
77695,GALAXY
77696,QSO
77697,QSO
77698,GALAXY
77699,STAR
77700,GALAXY
77701,GALAXY
77702,STAR
77703,GALAXY
77704,QSO
77705,GALAXY
77706,GALAXY
77707,GALAXY
77708,GALAXY
77709,GALAXY
77710,GALAXY
77711,GALAXY
77712,STAR
77713,QSO
77714,GALAXY
77715,STAR
77716,STAR
77717,GALAXY
77718,GALAXY
77719,QSO
77720,GALAXY
77721,STAR
77722,STAR
77723,GALAXY
77724,GALAXY
77725,STAR
77726,QSO
77727,GALAXY
77728,QSO
77729,GALAXY
77730,GALAXY
77731,QSO
77732,GALAXY
77733,QSO
77734,STAR
77735,QSO
77736,GALAXY
77737,QSO
77738,GALAXY
77739,GALAXY
77740,QSO
77741,GALAXY
77742,QSO
77743,GALAXY
77744,STAR
77745,GALAXY
77746,GALAXY
77747,GALAXY
77748,GALAXY
77749,GALAXY
77750,STAR
77751,STAR
77752,STAR
77753,GALAXY
77754,QSO
77755,GALAXY
77756,QSO
77757,STAR
77758,QSO
77759,QSO
77760,QSO
77761,QSO
77762,GALAXY
77763,GALAXY
77764,STAR
77765,GALAXY
77766,GALAXY
77767,GALAXY
77768,GALAXY
77769,GALAXY
77770,GALAXY
77771,GALAXY
77772,GALAXY
77773,GALAXY
77774,GALAXY
77775,GALAXY
77776,GALAXY
77777,GALAXY
77778,GALAXY
77779,GALAXY
77780,GALAXY
77781,GALAXY
77782,STAR
77783,GALAXY
77784,GALAXY
77785,GALAXY
77786,QSO
77787,GALAXY
77788,STAR
77789,GALAXY
77790,QSO
77791,GALAXY
77792,GALAXY
77793,GALAXY
77794,GALAXY
77795,GALAXY
77796,GALAXY
77797,GALAXY
77798,STAR
77799,QSO
77800,GALAXY
77801,GALAXY
77802,GALAXY
77803,QSO
77804,GALAXY
77805,GALAXY
77806,GALAXY
77807,GALAXY
77808,GALAXY
77809,STAR
77810,QSO
77811,QSO
77812,QSO
77813,GALAXY
77814,GALAXY
77815,GALAXY
77816,STAR
77817,GALAXY
77818,STAR
77819,STAR
77820,STAR
77821,GALAXY
77822,GALAXY
77823,GALAXY
77824,STAR
77825,QSO
77826,QSO
77827,GALAXY
77828,QSO
77829,GALAXY
77830,STAR
77831,QSO
77832,GALAXY
77833,GALAXY
77834,GALAXY
77835,QSO
77836,GALAXY
77837,QSO
77838,STAR
77839,GALAXY
77840,GALAXY
77841,STAR
77842,GALAXY
77843,GALAXY
77844,GALAXY
77845,QSO
77846,STAR
77847,QSO
77848,GALAXY
77849,GALAXY
77850,STAR
77851,GALAXY
77852,GALAXY
77853,QSO
77854,GALAXY
77855,STAR
77856,QSO
77857,QSO
77858,QSO
77859,GALAXY
77860,QSO
77861,GALAXY
77862,GALAXY
77863,QSO
77864,GALAXY
77865,STAR
77866,QSO
77867,GALAXY
77868,GALAXY
77869,QSO
77870,GALAXY
77871,GALAXY
77872,QSO
77873,STAR
77874,QSO
77875,STAR
77876,QSO
77877,GALAXY
77878,GALAXY
77879,GALAXY
77880,QSO
77881,GALAXY
77882,STAR
77883,GALAXY
77884,GALAXY
77885,QSO
77886,STAR
77887,GALAXY
77888,GALAXY
77889,GALAXY
77890,GALAXY
77891,QSO
77892,GALAXY
77893,GALAXY
77894,GALAXY
77895,GALAXY
77896,GALAXY
77897,QSO
77898,GALAXY
77899,GALAXY
77900,GALAXY
77901,GALAXY
77902,GALAXY
77903,GALAXY
77904,GALAXY
77905,GALAXY
77906,GALAXY
77907,GALAXY
77908,GALAXY
77909,QSO
77910,GALAXY
77911,GALAXY
77912,QSO
77913,STAR
77914,QSO
77915,GALAXY
77916,GALAXY
77917,GALAXY
77918,QSO
77919,GALAXY
77920,STAR
77921,GALAXY
77922,QSO
77923,QSO
77924,GALAXY
77925,GALAXY
77926,GALAXY
77927,GALAXY
77928,STAR
77929,GALAXY
77930,QSO
77931,QSO
77932,QSO
77933,GALAXY
77934,GALAXY
77935,GALAXY
77936,QSO
77937,GALAXY
77938,GALAXY
77939,QSO
77940,GALAXY
77941,GALAXY
77942,GALAXY
77943,GALAXY
77944,GALAXY
77945,GALAXY
77946,STAR
77947,GALAXY
77948,STAR
77949,STAR
77950,STAR
77951,QSO
77952,GALAXY
77953,QSO
77954,STAR
77955,GALAXY
77956,STAR
77957,GALAXY
77958,GALAXY
77959,STAR
77960,STAR
77961,GALAXY
77962,QSO
77963,QSO
77964,GALAXY
77965,GALAXY
77966,STAR
77967,GALAXY
77968,GALAXY
77969,GALAXY
77970,QSO
77971,STAR
77972,GALAXY
77973,GALAXY
77974,STAR
77975,GALAXY
77976,GALAXY
77977,GALAXY
77978,GALAXY
77979,QSO
77980,QSO
77981,GALAXY
77982,QSO
77983,GALAXY
77984,QSO
77985,QSO
77986,STAR
77987,QSO
77988,GALAXY
77989,GALAXY
77990,GALAXY
77991,STAR
77992,GALAXY
77993,GALAXY
77994,STAR
77995,GALAXY
77996,STAR
77997,GALAXY
77998,STAR
77999,GALAXY
78000,QSO
78001,STAR
78002,QSO
78003,GALAXY
78004,GALAXY
78005,QSO
78006,GALAXY
78007,STAR
78008,GALAXY
78009,GALAXY
78010,GALAXY
78011,GALAXY
78012,GALAXY
78013,GALAXY
78014,GALAXY
78015,GALAXY
78016,GALAXY
78017,STAR
78018,STAR
78019,GALAXY
78020,STAR
78021,QSO
78022,QSO
78023,GALAXY
78024,GALAXY
78025,GALAXY
78026,STAR
78027,GALAXY
78028,STAR
78029,QSO
78030,STAR
78031,GALAXY
78032,GALAXY
78033,GALAXY
78034,STAR
78035,GALAXY
78036,STAR
78037,GALAXY
78038,GALAXY
78039,QSO
78040,GALAXY
78041,GALAXY
78042,GALAXY
78043,GALAXY
78044,QSO
78045,GALAXY
78046,GALAXY
78047,QSO
78048,GALAXY
78049,GALAXY
78050,GALAXY
78051,QSO
78052,GALAXY
78053,GALAXY
78054,QSO
78055,GALAXY
78056,GALAXY
78057,GALAXY
78058,STAR
78059,GALAXY
78060,GALAXY
78061,GALAXY
78062,STAR
78063,GALAXY
78064,STAR
78065,GALAXY
78066,GALAXY
78067,QSO
78068,GALAXY
78069,GALAXY
78070,STAR
78071,GALAXY
78072,STAR
78073,GALAXY
78074,STAR
78075,QSO
78076,GALAXY
78077,QSO
78078,GALAXY
78079,GALAXY
78080,GALAXY
78081,GALAXY
78082,QSO
78083,GALAXY
78084,GALAXY
78085,STAR
78086,QSO
78087,QSO
78088,QSO
78089,GALAXY
78090,GALAXY
78091,QSO
78092,GALAXY
78093,STAR
78094,QSO
78095,GALAXY
78096,GALAXY
78097,STAR
78098,QSO
78099,QSO
78100,STAR
78101,GALAXY
78102,GALAXY
78103,STAR
78104,GALAXY
78105,STAR
78106,STAR
78107,GALAXY
78108,STAR
78109,QSO
78110,GALAXY
78111,GALAXY
78112,STAR
78113,GALAXY
78114,QSO
78115,GALAXY
78116,GALAXY
78117,STAR
78118,GALAXY
78119,STAR
78120,STAR
78121,GALAXY
78122,GALAXY
78123,STAR
78124,GALAXY
78125,QSO
78126,QSO
78127,GALAXY
78128,GALAXY
78129,STAR
78130,GALAXY
78131,GALAXY
78132,QSO
78133,QSO
78134,GALAXY
78135,GALAXY
78136,QSO
78137,QSO
78138,GALAXY
78139,QSO
78140,QSO
78141,QSO
78142,GALAXY
78143,GALAXY
78144,GALAXY
78145,GALAXY
78146,STAR
78147,GALAXY
78148,GALAXY
78149,QSO
78150,QSO
78151,GALAXY
78152,GALAXY
78153,GALAXY
78154,GALAXY
78155,GALAXY
78156,GALAXY
78157,QSO
78158,GALAXY
78159,QSO
78160,STAR
78161,GALAXY
78162,QSO
78163,GALAXY
78164,GALAXY
78165,GALAXY
78166,QSO
78167,GALAXY
78168,GALAXY
78169,GALAXY
78170,GALAXY
78171,QSO
78172,QSO
78173,QSO
78174,STAR
78175,STAR
78176,GALAXY
78177,GALAXY
78178,STAR
78179,QSO
78180,STAR
78181,QSO
78182,STAR
78183,GALAXY
78184,QSO
78185,GALAXY
78186,GALAXY
78187,STAR
78188,STAR
78189,STAR
78190,GALAXY
78191,GALAXY
78192,GALAXY
78193,GALAXY
78194,GALAXY
78195,GALAXY
78196,GALAXY
78197,GALAXY
78198,QSO
78199,QSO
78200,GALAXY
78201,GALAXY
78202,QSO
78203,QSO
78204,GALAXY
78205,GALAXY
78206,QSO
78207,STAR
78208,GALAXY
78209,GALAXY
78210,STAR
78211,GALAXY
78212,GALAXY
78213,STAR
78214,STAR
78215,GALAXY
78216,GALAXY
78217,STAR
78218,STAR
78219,STAR
78220,STAR
78221,STAR
78222,GALAXY
78223,GALAXY
78224,STAR
78225,QSO
78226,QSO
78227,GALAXY
78228,GALAXY
78229,QSO
78230,GALAXY
78231,QSO
78232,STAR
78233,GALAXY
78234,QSO
78235,QSO
78236,STAR
78237,QSO
78238,STAR
78239,QSO
78240,STAR
78241,QSO
78242,GALAXY
78243,GALAXY
78244,QSO
78245,QSO
78246,GALAXY
78247,GALAXY
78248,STAR
78249,GALAXY
78250,STAR
78251,GALAXY
78252,GALAXY
78253,QSO
78254,GALAXY
78255,STAR
78256,QSO
78257,STAR
78258,GALAXY
78259,GALAXY
78260,STAR
78261,QSO
78262,STAR
78263,QSO
78264,STAR
78265,GALAXY
78266,GALAXY
78267,GALAXY
78268,GALAXY
78269,GALAXY
78270,GALAXY
78271,QSO
78272,GALAXY
78273,QSO
78274,GALAXY
78275,GALAXY
78276,GALAXY
78277,STAR
78278,GALAXY
78279,STAR
78280,STAR
78281,GALAXY
78282,GALAXY
78283,QSO
78284,GALAXY
78285,GALAXY
78286,GALAXY
78287,GALAXY
78288,QSO
78289,QSO
78290,QSO
78291,GALAXY
78292,QSO
78293,GALAXY
78294,GALAXY
78295,STAR
78296,GALAXY
78297,GALAXY
78298,GALAXY
78299,GALAXY
78300,GALAXY
78301,GALAXY
78302,GALAXY
78303,GALAXY
78304,GALAXY
78305,QSO
78306,GALAXY
78307,STAR
78308,GALAXY
78309,GALAXY
78310,QSO
78311,GALAXY
78312,QSO
78313,QSO
78314,GALAXY
78315,GALAXY
78316,STAR
78317,STAR
78318,QSO
78319,GALAXY
78320,GALAXY
78321,QSO
78322,GALAXY
78323,QSO
78324,STAR
78325,STAR
78326,GALAXY
78327,STAR
78328,GALAXY
78329,QSO
78330,GALAXY
78331,STAR
78332,QSO
78333,STAR
78334,GALAXY
78335,QSO
78336,GALAXY
78337,QSO
78338,GALAXY
78339,GALAXY
78340,GALAXY
78341,GALAXY
78342,GALAXY
78343,STAR
78344,GALAXY
78345,QSO
78346,GALAXY
78347,GALAXY
78348,GALAXY
78349,GALAXY
78350,GALAXY
78351,QSO
78352,GALAXY
78353,STAR
78354,GALAXY
78355,STAR
78356,QSO
78357,GALAXY
78358,GALAXY
78359,GALAXY
78360,GALAXY
78361,GALAXY
78362,STAR
78363,GALAXY
78364,GALAXY
78365,GALAXY
78366,QSO
78367,GALAXY
78368,GALAXY
78369,GALAXY
78370,QSO
78371,STAR
78372,GALAXY
78373,STAR
78374,GALAXY
78375,STAR
78376,GALAXY
78377,GALAXY
78378,QSO
78379,GALAXY
78380,QSO
78381,GALAXY
78382,QSO
78383,GALAXY
78384,STAR
78385,STAR
78386,GALAXY
78387,QSO
78388,GALAXY
78389,GALAXY
78390,QSO
78391,QSO
78392,STAR
78393,QSO
78394,GALAXY
78395,STAR
78396,QSO
78397,GALAXY
78398,QSO
78399,GALAXY
78400,GALAXY
78401,GALAXY
78402,QSO
78403,QSO
78404,QSO
78405,STAR
78406,STAR
78407,GALAXY
78408,STAR
78409,GALAXY
78410,GALAXY
78411,QSO
78412,GALAXY
78413,GALAXY
78414,QSO
78415,QSO
78416,GALAXY
78417,STAR
78418,GALAXY
78419,STAR
78420,GALAXY
78421,GALAXY
78422,GALAXY
78423,GALAXY
78424,STAR
78425,STAR
78426,QSO
78427,QSO
78428,QSO
78429,GALAXY
78430,GALAXY
78431,GALAXY
78432,GALAXY
78433,GALAXY
78434,QSO
78435,GALAXY
78436,GALAXY
78437,GALAXY
78438,STAR
78439,GALAXY
78440,STAR
78441,STAR
78442,STAR
78443,GALAXY
78444,GALAXY
78445,GALAXY
78446,GALAXY
78447,GALAXY
78448,GALAXY
78449,STAR
78450,STAR
78451,QSO
78452,GALAXY
78453,QSO
78454,GALAXY
78455,QSO
78456,GALAXY
78457,GALAXY
78458,GALAXY
78459,GALAXY
78460,STAR
78461,QSO
78462,QSO
78463,GALAXY
78464,GALAXY
78465,GALAXY
78466,STAR
78467,STAR
78468,STAR
78469,GALAXY
78470,QSO
78471,GALAXY
78472,GALAXY
78473,GALAXY
78474,STAR
78475,GALAXY
78476,GALAXY
78477,QSO
78478,STAR
78479,QSO
78480,GALAXY
78481,STAR
78482,GALAXY
78483,GALAXY
78484,STAR
78485,GALAXY
78486,QSO
78487,GALAXY
78488,GALAXY
78489,GALAXY
78490,STAR
78491,GALAXY
78492,GALAXY
78493,GALAXY
78494,GALAXY
78495,STAR
78496,QSO
78497,GALAXY
78498,GALAXY
78499,GALAXY
78500,GALAXY
78501,GALAXY
78502,GALAXY
78503,GALAXY
78504,GALAXY
78505,GALAXY
78506,GALAXY
78507,GALAXY
78508,GALAXY
78509,GALAXY
78510,STAR
78511,QSO
78512,STAR
78513,QSO
78514,GALAXY
78515,GALAXY
78516,QSO
78517,STAR
78518,STAR
78519,STAR
78520,GALAXY
78521,GALAXY
78522,GALAXY
78523,QSO
78524,GALAXY
78525,STAR
78526,QSO
78527,GALAXY
78528,QSO
78529,STAR
78530,QSO
78531,GALAXY
78532,GALAXY
78533,QSO
78534,GALAXY
78535,STAR
78536,GALAXY
78537,STAR
78538,GALAXY
78539,GALAXY
78540,STAR
78541,GALAXY
78542,STAR
78543,STAR
78544,GALAXY
78545,STAR
78546,GALAXY
78547,QSO
78548,GALAXY
78549,STAR
78550,QSO
78551,STAR
78552,STAR
78553,GALAXY
78554,STAR
78555,GALAXY
78556,GALAXY
78557,GALAXY
78558,QSO
78559,STAR
78560,GALAXY
78561,GALAXY
78562,QSO
78563,STAR
78564,GALAXY
78565,GALAXY
78566,QSO
78567,GALAXY
78568,QSO
78569,GALAXY
78570,QSO
78571,STAR
78572,STAR
78573,QSO
78574,GALAXY
78575,STAR
78576,GALAXY
78577,STAR
78578,QSO
78579,GALAXY
78580,GALAXY
78581,GALAXY
78582,GALAXY
78583,QSO
78584,QSO
78585,GALAXY
78586,GALAXY
78587,QSO
78588,GALAXY
78589,QSO
78590,GALAXY
78591,GALAXY
78592,GALAXY
78593,GALAXY
78594,GALAXY
78595,QSO
78596,GALAXY
78597,STAR
78598,STAR
78599,GALAXY
78600,GALAXY
78601,GALAXY
78602,GALAXY
78603,STAR
78604,GALAXY
78605,GALAXY
78606,GALAXY
78607,QSO
78608,GALAXY
78609,GALAXY
78610,STAR
78611,GALAXY
78612,GALAXY
78613,GALAXY
78614,STAR
78615,STAR
78616,QSO
78617,GALAXY
78618,QSO
78619,QSO
78620,GALAXY
78621,QSO
78622,GALAXY
78623,GALAXY
78624,QSO
78625,STAR
78626,STAR
78627,GALAXY
78628,GALAXY
78629,QSO
78630,GALAXY
78631,GALAXY
78632,GALAXY
78633,GALAXY
78634,QSO
78635,GALAXY
78636,STAR
78637,QSO
78638,STAR
78639,GALAXY
78640,GALAXY
78641,QSO
78642,GALAXY
78643,GALAXY
78644,QSO
78645,GALAXY
78646,GALAXY
78647,GALAXY
78648,GALAXY
78649,GALAXY
78650,GALAXY
78651,QSO
78652,GALAXY
78653,QSO
78654,GALAXY
78655,GALAXY
78656,GALAXY
78657,GALAXY
78658,GALAXY
78659,QSO
78660,GALAXY
78661,GALAXY
78662,GALAXY
78663,GALAXY
78664,QSO
78665,STAR
78666,GALAXY
78667,GALAXY
78668,GALAXY
78669,GALAXY
78670,GALAXY
78671,GALAXY
78672,QSO
78673,GALAXY
78674,GALAXY
78675,QSO
78676,QSO
78677,QSO
78678,STAR
78679,GALAXY
78680,GALAXY
78681,GALAXY
78682,GALAXY
78683,STAR
78684,GALAXY
78685,QSO
78686,GALAXY
78687,STAR
78688,QSO
78689,GALAXY
78690,GALAXY
78691,GALAXY
78692,QSO
78693,STAR
78694,STAR
78695,STAR
78696,QSO
78697,GALAXY
78698,GALAXY
78699,GALAXY
78700,GALAXY
78701,STAR
78702,GALAXY
78703,STAR
78704,GALAXY
78705,STAR
78706,STAR
78707,GALAXY
78708,GALAXY
78709,QSO
78710,STAR
78711,GALAXY
78712,STAR
78713,GALAXY
78714,QSO
78715,GALAXY
78716,STAR
78717,STAR
78718,GALAXY
78719,GALAXY
78720,QSO
78721,GALAXY
78722,STAR
78723,STAR
78724,QSO
78725,STAR
78726,GALAXY
78727,GALAXY
78728,GALAXY
78729,STAR
78730,STAR
78731,STAR
78732,GALAXY
78733,GALAXY
78734,STAR
78735,GALAXY
78736,STAR
78737,STAR
78738,GALAXY
78739,QSO
78740,QSO
78741,GALAXY
78742,STAR
78743,GALAXY
78744,QSO
78745,STAR
78746,GALAXY
78747,STAR
78748,QSO
78749,GALAXY
78750,QSO
78751,GALAXY
78752,GALAXY
78753,GALAXY
78754,GALAXY
78755,GALAXY
78756,GALAXY
78757,GALAXY
78758,QSO
78759,STAR
78760,GALAXY
78761,GALAXY
78762,GALAXY
78763,QSO
78764,STAR
78765,STAR
78766,GALAXY
78767,QSO
78768,STAR
78769,QSO
78770,GALAXY
78771,GALAXY
78772,GALAXY
78773,GALAXY
78774,GALAXY
78775,QSO
78776,GALAXY
78777,GALAXY
78778,GALAXY
78779,GALAXY
78780,GALAXY
78781,STAR
78782,QSO
78783,QSO
78784,GALAXY
78785,GALAXY
78786,STAR
78787,GALAXY
78788,GALAXY
78789,GALAXY
78790,QSO
78791,STAR
78792,GALAXY
78793,GALAXY
78794,STAR
78795,GALAXY
78796,GALAXY
78797,STAR
78798,STAR
78799,GALAXY
78800,GALAXY
78801,QSO
78802,STAR
78803,QSO
78804,GALAXY
78805,GALAXY
78806,STAR
78807,GALAXY
78808,GALAXY
78809,GALAXY
78810,QSO
78811,GALAXY
78812,GALAXY
78813,GALAXY
78814,GALAXY
78815,GALAXY
78816,GALAXY
78817,GALAXY
78818,GALAXY
78819,GALAXY
78820,GALAXY
78821,GALAXY
78822,GALAXY
78823,QSO
78824,GALAXY
78825,GALAXY
78826,QSO
78827,QSO
78828,QSO
78829,GALAXY
78830,QSO
78831,QSO
78832,QSO
78833,GALAXY
78834,QSO
78835,GALAXY
78836,GALAXY
78837,GALAXY
78838,QSO
78839,GALAXY
78840,GALAXY
78841,STAR
78842,STAR
78843,GALAXY
78844,GALAXY
78845,GALAXY
78846,GALAXY
78847,GALAXY
78848,QSO
78849,GALAXY
78850,GALAXY
78851,GALAXY
78852,GALAXY
78853,GALAXY
78854,QSO
78855,GALAXY
78856,GALAXY
78857,GALAXY
78858,QSO
78859,GALAXY
78860,QSO
78861,GALAXY
78862,GALAXY
78863,STAR
78864,GALAXY
78865,GALAXY
78866,GALAXY
78867,QSO
78868,GALAXY
78869,GALAXY
78870,GALAXY
78871,QSO
78872,QSO
78873,GALAXY
78874,GALAXY
78875,QSO
78876,QSO
78877,GALAXY
78878,STAR
78879,QSO
78880,STAR
78881,STAR
78882,GALAXY
78883,QSO
78884,STAR
78885,STAR
78886,GALAXY
78887,QSO
78888,STAR
78889,STAR
78890,QSO
78891,STAR
78892,STAR
78893,QSO
78894,STAR
78895,QSO
78896,STAR
78897,GALAXY
78898,STAR
78899,GALAXY
78900,GALAXY
78901,GALAXY
78902,QSO
78903,GALAXY
78904,QSO
78905,GALAXY
78906,QSO
78907,STAR
78908,QSO
78909,GALAXY
78910,STAR
78911,STAR
78912,STAR
78913,STAR
78914,QSO
78915,STAR
78916,STAR
78917,GALAXY
78918,GALAXY
78919,GALAXY
78920,QSO
78921,GALAXY
78922,GALAXY
78923,QSO
78924,STAR
78925,GALAXY
78926,GALAXY
78927,QSO
78928,GALAXY
78929,GALAXY
78930,STAR
78931,STAR
78932,GALAXY
78933,STAR
78934,GALAXY
78935,GALAXY
78936,QSO
78937,QSO
78938,GALAXY
78939,GALAXY
78940,QSO
78941,GALAXY
78942,STAR
78943,GALAXY
78944,GALAXY
78945,GALAXY
78946,QSO
78947,GALAXY
78948,STAR
78949,STAR
78950,GALAXY
78951,QSO
78952,GALAXY
78953,GALAXY
78954,GALAXY
78955,QSO
78956,QSO
78957,GALAXY
78958,GALAXY
78959,GALAXY
78960,GALAXY
78961,STAR
78962,QSO
78963,STAR
78964,GALAXY
78965,STAR
78966,GALAXY
78967,GALAXY
78968,GALAXY
78969,GALAXY
78970,GALAXY
78971,GALAXY
78972,STAR
78973,GALAXY
78974,QSO
78975,STAR
78976,STAR
78977,GALAXY
78978,GALAXY
78979,GALAXY
78980,STAR
78981,GALAXY
78982,GALAXY
78983,QSO
78984,GALAXY
78985,GALAXY
78986,GALAXY
78987,GALAXY
78988,GALAXY
78989,STAR
78990,GALAXY
78991,QSO
78992,GALAXY
78993,QSO
78994,GALAXY
78995,GALAXY
78996,QSO
78997,QSO
78998,GALAXY
78999,GALAXY
79000,GALAXY
79001,GALAXY
79002,QSO
79003,STAR
79004,GALAXY
79005,GALAXY
79006,STAR
79007,GALAXY
79008,QSO
79009,QSO
79010,GALAXY
79011,STAR
79012,GALAXY
79013,GALAXY
79014,GALAXY
79015,QSO
79016,GALAXY
79017,GALAXY
79018,STAR
79019,GALAXY
79020,GALAXY
79021,GALAXY
79022,GALAXY
79023,GALAXY
79024,GALAXY
79025,GALAXY
79026,GALAXY
79027,GALAXY
79028,GALAXY
79029,QSO
79030,GALAXY
79031,GALAXY
79032,GALAXY
79033,QSO
79034,GALAXY
79035,GALAXY
79036,GALAXY
79037,QSO
79038,QSO
79039,GALAXY
79040,QSO
79041,STAR
79042,QSO
79043,GALAXY
79044,GALAXY
79045,GALAXY
79046,GALAXY
79047,QSO
79048,QSO
79049,GALAXY
79050,QSO
79051,QSO
79052,QSO
79053,QSO
79054,QSO
79055,QSO
79056,STAR
79057,GALAXY
79058,GALAXY
79059,QSO
79060,GALAXY
79061,GALAXY
79062,QSO
79063,GALAXY
79064,GALAXY
79065,STAR
79066,GALAXY
79067,QSO
79068,QSO
79069,QSO
79070,QSO
79071,GALAXY
79072,STAR
79073,STAR
79074,STAR
79075,GALAXY
79076,GALAXY
79077,STAR
79078,GALAXY
79079,GALAXY
79080,GALAXY
79081,GALAXY
79082,QSO
79083,QSO
79084,GALAXY
79085,STAR
79086,GALAXY
79087,GALAXY
79088,GALAXY
79089,QSO
79090,GALAXY
79091,GALAXY
79092,QSO
79093,QSO
79094,QSO
79095,GALAXY
79096,QSO
79097,GALAXY
79098,GALAXY
79099,STAR
79100,GALAXY
79101,GALAXY
79102,GALAXY
79103,GALAXY
79104,GALAXY
79105,GALAXY
79106,GALAXY
79107,GALAXY
79108,GALAXY
79109,STAR
79110,STAR
79111,GALAXY
79112,GALAXY
79113,GALAXY
79114,STAR
79115,GALAXY
79116,QSO
79117,GALAXY
79118,GALAXY
79119,GALAXY
